actual_answer,predicted_answer
four,four
"The audit opinion is intended to provide reasonable assurance, but not absolute assurance, that the financial statements are presented fairly, in all material respects, and/or give a true and fair view in accordance with the financial reporting framework","the audit opinion is intended to provide reasonable assurance , but not absolute assurance , that the financial statements are presented fairly , in all material respects , and / or give a true and fair view in accordance with the financial reporting framework"
"The audit opinion is intended to provide reasonable assurance, but not absolute assurance, that the financial statements are presented fairly, in all material respects, and/or give a true and fair view in accordance with the financial reporting framework","the audit opinion is intended to provide reasonable assurance , but not absolute assurance , that the financial statements are presented fairly , in all material respects , and / or give a true and fair view in accordance with the financial reporting framework"
typically performed by firms of practicing accountants who are experts in financial reporting,financial audits are typically performed by firms of practicing accountants who are experts in financial reporting
by studying the flight of birds,by studying the flight of birds
by studying the flight of birds,by studying the flight of birds
Oakland County,oakland county
Oakland County,oakland county
"According to folklore, if it is cloudy when a groundhog emerges from its burrow on this day, then spring will come early; if it is sunny, the groundhog will supposedly see its shadow and retreat back into its burrow, and the winter weather will continue for six more weeks",its shadow
its shadow,its shadow
a committee made up of members of both chambers of a bicameral legislature,a committee made up of members of both chambers of a bicameral legislature
a committee made up of members of both chambers of a bicameral legislature,a committee made up of members of both chambers of a bicameral legislature
13,13 stripes
13 stripes,13 stripes
twenty-eight states and seven union territories,twenty - eight states
twenty-eight states,twenty - eight states
Galveston County,galveston county
Galveston County,galveston county
Nassau,nassau
Nassau,nassau
Freeport,freeport
Freeport,freeport
twelve,twelve
twelve,twelve
"using a pot still distillation process at a single distillery , with malted barley as the only grain ingredient",pot still distillation process at a single distillery
made in Scotland using a pot still distillation process at a single distillery,pot still distillation process at a single distillery
a single malt Scotch must be distilled in Scotland and matured in oak casks in Scotland for at least three years,matured in oak casks in scotland for at least three years
matured in oak casks in Scotland for at least three years,matured in oak casks in scotland for at least three years
"Barbara Kolb , Pauline Oliveros ' Sound Patterns for chorus (1961), Norma Beecroft 's From Dreams of Brass for chorus (1963–1964), and Nancy Van de Vate","barbara kolb , pauline oliveros ' sound patterns for chorus ( 1961 ) , norma beecroft ' s from dreams of brass for chorus ( 1963 – 1964 ) , and nancy van de vate"
Barbara Kolb,"barbara kolb , pauline oliveros ' sound patterns for chorus ( 1961 ) , norma beecroft ' s from dreams of brass for chorus ( 1963 – 1964 ) , and nancy van de vate"
Jean-Féry Rebel,jean - fery rebel
Jean-Féry Rebel,jean - fery rebel
Ruth Crawford Seeger 's String Quartet 1931 (Nonesuch H-71280) while more recently Phill Niblock 's multiple drone based music,ruth crawford seeger
Ruth Crawford Seeger,ruth crawford seeger
Debussy and Edgard Varèse,debussy and edgard varese
Krzysztof Penderecki 's Threnody to the Victims of Hiroshima (1959) and György Ligeti 's works featuring micropolyphony in works like Atmosphères (1961) and his Requiem (1963-65),krzysztof penderecki
Krzysztof Penderecki,krzysztof penderecki
"Henryk Górecki , Karel Husa , Witold Lutosławski , Kazimierz Serocki , and Steven Stucky","henryk gorecki , karel husa , witold lutosławski , kazimierz serocki , and steven stucky"
"Henryk Górecki , Karel Husa , Witold Lutosławski , Kazimierz Serocki , and Steven Stucky","henryk gorecki , karel husa , witold lutosławski , kazimierz serocki , and steven stucky"
George Crumb,george crumb
George Crumb,george crumb
Australia,australia is a continent
Australia is a continent,australia is a continent
"432,427","432 , 427"
"estimated 2011 population of 432,427","432 , 427"
"5,457,831","5 , 457 , 831"
"5,457,831 people","5 , 457 , 831"
Commonwealth is a traditional English term for a political community founded for the common good,a political community founded for the common good
a political community founded for the common good,a political community founded for the common good
life tenure,life tenure unless
justices have life tenure unless,life tenure unless
Montgomery County,montgomery county
Montgomery County,montgomery county
Ben Lee,ben lee won three awards
Ben Lee won three awards,ben lee won three awards
"Dredging is an excavation activity or operation usually carried out at least partly underwater, in shallow seas or fresh water areas with the purpose of gathering up bottom sediments and disposing of them at a different location","dredging is an excavation activity or operation usually carried out at least partly underwater , in shallow seas or fresh water areas with the purpose of gathering up bottom sediments and disposing of them at a different location"
"A dredger (or “dredge” as is the general usage in the Americas) is any device, machine, or vessel that is used to excavate and remove material from the bottom of a body of water","a dredger ( or “ dredge ” as is the general usage in the americas ) is any device , machine , or vessel that is used to excavate and remove material from the bottom of a body of water"
a scoop attached to the end of a rope or pole by which a man can draw sediments up from the bottom of a pond is a dredger,a scoop attached to the end of a rope or pole
a scoop attached to the end of a rope or pole,a scoop attached to the end of a rope or pole
a motorized crane equipped with a drag bucket or clamshell (grabber) that is used to scoop material from the bottom of a body of water is also a dredger,a motorized crane equipped with a drag bucket or clamshell ( grabber ) that is used to scoop material from the bottom of a body of water
a motorized crane equipped with a drag bucket or clamshell (grabber) that is used to scoop material from the bottom of a body of water,a motorized crane equipped with a drag bucket or clamshell ( grabber ) that is used to scoop material from the bottom of a body of water
"If the crane is mounted on a barge, the entire vessel is referred to as a dredger","is mounted on a barge , the entire vessel is referred to as a dredger"
"He returned to London to settle permanently in 1791, where he died ten years later","he returned to london to settle permanently in 1791 , where he died ten years later"
He helped lead the Philadelphia Phillies to the World Series in and won World Series championships in with the Arizona Diamondbacks and in and with the Boston Red Sox,he helped lead the philadelphia phillies to the world series in and won world series championships in with the arizona diamondbacks and in and with the boston red sox
about 250,about 250 well - known ports are reserved by convention to identify specific service types on a host
"Of the thousands of enumerated ports, about 250 well-known ports are reserved by convention to identify specific service types on a host",about 250 well - known ports are reserved by convention to identify specific service types on a host
"northwest Arkansas , including the cities of Fort Smith , Fayetteville , Springdale , Rogers and Bentonville","northwest arkansas , including the cities of fort smith , fayetteville , springdale , rogers and bentonville"
the telephone area code serving thirteen counties in northwest Arkansas,"northwest arkansas , including the cities of fort smith , fayetteville , springdale , rogers and bentonville"
"Benton , Carroll (split with area code 870 ), Crawford , Franklin , Johnson , Logan , Madison , Polk , Pope , Scott , Sebastian , Washington and Yell Counties in Arkansas","benton , carroll ( split with area code 870 ) , crawford , franklin , johnson , logan , madison , polk , pope , scott , sebastian , washington and yell counties in arkansas"
"Area code 479 serves Benton , Carroll (split with area code 870 ), Crawford , Franklin , Johnson , Logan , Madison , Polk , Pope , Scott , Sebastian , Washington and Yell Counties in Arkansas","benton , carroll ( split with area code 870 ) , crawford , franklin , johnson , logan , madison , polk , pope , scott , sebastian , washington and yell counties in arkansas"
Arraignment is a formal reading of a criminal charging document in the presence of the defendant to inform the defendant of the charges against him or her,a formal reading of a criminal charging document in the presence of the defendant to inform the defendant of the charges against him or her
a formal reading of a criminal charging document in the presence of the defendant to inform the defendant of the charges against him or her,a formal reading of a criminal charging document in the presence of the defendant to inform the defendant of the charges against him or her
"author, philosopher, alchemist and astronomer","he achieved fame during his lifetime as an author , philosopher , alchemist and astronomer , composing a scientific treatise on the astrolabe for his ten year - old son lewis , chaucer also maintained an active career in the civil service as a bureaucrat , courtier and diplomat"
"he achieved fame during his lifetime as an author, philosopher, alchemist and astronomer , composing a scientific treatise on the astrolabe for his ten year-old son Lewis, Chaucer also maintained an active career in the civil service as a bureaucrat, courtier and diplomat","he achieved fame during his lifetime as an author , philosopher , alchemist and astronomer , composing a scientific treatise on the astrolabe for his ten year - old son lewis , chaucer also maintained an active career in the civil service as a bureaucrat , courtier and diplomat"
"Chaucer is a crucial figure in developing the legitimacy of the vernacular , Middle English , at a time when the dominant literary languages in England were French and Latin","a crucial figure in developing the legitimacy of the vernacular , middle english , at a time when the dominant literary languages in england were french and latin"
"a crucial figure in developing the legitimacy of the vernacular , Middle English , at a time when the dominant literary languages in England were French and Latin","a crucial figure in developing the legitimacy of the vernacular , middle english , at a time when the dominant literary languages in england were french and latin"
"a.m. (from the Latin ante meridiem, meaning ""before midday"") and p.m. (post meridiem, ""after midday"")","a . m . ( from the latin ante meridiem , meaning "" before midday "" ) and p . m . ( post meridiem , "" after midday "" )"
"(from the Latin ante meridiem, meaning ""before midday"") and p.m. (post meridiem, ""after midday"")","a . m . ( from the latin ante meridiem , meaning "" before midday "" ) and p . m . ( post meridiem , "" after midday "" )"
"health outcomes may be superior in patients cared for in Canada versus the United States, but differences are not consistent.","that "" health outcomes may be superior in patients cared for in canada versus the united states , but differences are not consistent ."
"that ""health outcomes may be superior in patients cared for in Canada versus the United States, but differences are not consistent.""","that "" health outcomes may be superior in patients cared for in canada versus the united states , but differences are not consistent ."
"cultivated from a crown cutting of the fruit, possibly flowering in 20–24 months and fruiting in the following six months",cultivated from a crown cutting of the fruit
cultivated from a crown cutting of the fruit,cultivated from a crown cutting of the fruit
what is now the country of Georgia,the country of georgia around 7000 bce
the country of Georgia around 7000 BCE,the country of georgia around 7000 bce
14,14
4 districts,14
221,221
221 towns,221
customer relationship management (CRM),best known for its customer relationship management ( crm ) product
best known for its customer relationship management (CRM) product,best known for its customer relationship management ( crm ) product
one orbit around the Sun,
"the Earth rotates about its own axis 366.26 times, creating 365.26 solar days , or one sidereal year",
"Cellular respiration is the set of the metabolic reactions and processes that take place in the cells of organisms to convert biochemical energy from nutrients into adenosine triphosphate (ATP), and then release waste products","organisms to convert biochemical energy from nutrients into adenosine triphosphate ( atp ) , and then release waste products"
"processes that take place in the cells of organisms to convert biochemical energy from nutrients into adenosine triphosphate (ATP), and then release waste products","organisms to convert biochemical energy from nutrients into adenosine triphosphate ( atp ) , and then release waste products"
"Cartridge-operated extinguishers contain the expellant gas in a separate cartridge that is punctured prior to discharge, exposing the propellant to the extinguishing agent","cartridge - operated extinguishers contain the expellant gas in a separate cartridge that is punctured prior to discharge , exposing the propellant to the extinguishing agent"
"Cartridge-operated extinguishers contain the expellant gas in a separate cartridge that is punctured prior to discharge, exposing the propellant to the extinguishing agent","cartridge - operated extinguishers contain the expellant gas in a separate cartridge that is punctured prior to discharge , exposing the propellant to the extinguishing agent"
"Belize , Costa Rica , El Salvador , Guatemala , Honduras , Nicaragua , and Panama","belize , costa rica , el salvador , guatemala , honduras , nicaragua , and panama"
"Belize , Costa Rica , El Salvador , Guatemala , Honduras , Nicaragua , and Panama","belize , costa rica , el salvador , guatemala , honduras , nicaragua , and panama"
A steam engine is a heat engine that performs mechanical work using steam as its working fluid,a heat engine that performs mechanical work using steam as its working fluid
a heat engine that performs mechanical work using steam as its working fluid,a heat engine that performs mechanical work using steam as its working fluid
"Steam engines are external combustion engines , where the working fluid is separate from the combustion products",external combustion
external combustion,external combustion
Pierce County,pierce county
Pierce County,pierce county
San Diego County,san diego county
San Diego County,san diego county
physicist and mathematician,physicist and mathematician
Sir Isaac Newton (25 December 164220 March 1727) was an English physicist and mathematician,physicist and mathematician
every point mass in the universe attracts every other point mass with a force that is directly proportional to the product of their masses and inversely proportional to the square of the distance between them,that every point mass in the universe attracts every other point mass with a force that is directly proportional to the product of their masses and inversely proportional to the square of the distance between them
that every point mass in the universe attracts every other point mass with a force that is directly proportional to the product of their masses and inversely proportional to the square of the distance between them,that every point mass in the universe attracts every other point mass with a force that is directly proportional to the product of their masses and inversely proportional to the square of the distance between them
"4,486","4 , 486 u . s . soldiers were killed in iraq between 2003 and 2012"
"4,486 U.S. soldiers were killed in Iraq between 2003 and 2012","4 , 486 u . s . soldiers were killed in iraq between 2003 and 2012"
Oakland and Wayne counties,oakland and wayne counties
Oakland and Wayne counties,oakland and wayne counties
Oakland County,most of the city is in oakland county
Most of the city is in Oakland County,most of the city is in oakland county
"In the United States, to table usually means the to lay [the topic] on the table or to move for postponement of consideration; a proposal to suspend consideration of a pending motion",a proposal to suspend consideration of a pending motion
a proposal to suspend consideration of a pending motion,a proposal to suspend consideration of a pending motion
"The four families are the original Standard-Capacity (SDSC), the High-Capacity ( SDHC ), the eXtended-Capacity ( SDXC ), and the SDIO , which combines input/output functions with data storage","the four families are the original standard - capacity ( sdsc ) , the high - capacity ( sdhc ) , the extended - capacity ( sdxc ) , and the sdio , which combines input / output functions with data storage"
"leaves, herbs, twigs and green plants like skunk cabbage and clover and in the winter it may eat bark","leaves , herbs , twigs and green plants like skunk cabbage and clover and in the winter it may eat bark"
"leaves, herbs, twigs and green plants like skunk cabbage and clover and in the winter it may eat bark","leaves , herbs , twigs and green plants like skunk cabbage and clover and in the winter it may eat bark"
most to do with lubrication of steam engines,"was notable for his 57 u . s . patents , most to do with lubrication of steam engines"
"was notable for his 57 U.S. patents , most to do with lubrication of steam engines","was notable for his 57 u . s . patents , most to do with lubrication of steam engines"
405,405
405,405
"The term ""effective"" is used because the shielding effect of negatively charged electrons prevents higher orbital electrons from experiencing the full nuclear charge by the repelling effect of inner-layer electrons",the shielding effect of negatively charged electrons prevents higher orbital electrons from experiencing the full nuclear charge by the repelling effect of inner - layer electrons
the shielding effect of negatively charged electrons prevents higher orbital electrons from experiencing the full nuclear charge by the repelling effect of inner-layer electrons,the shielding effect of negatively charged electrons prevents higher orbital electrons from experiencing the full nuclear charge by the repelling effect of inner - layer electrons
European Union,european union
the country code top-level domain (ccTLD) for the European Union (EU),european union
master,master
master,master
"unknown and has been variously attributed to alcohol, brain congestion, cholera , drugs, heart disease, rabies , suicide, tuberculosis, and other agents","the cause of his death is unknown and has been variously attributed to alcohol , brain congestion , cholera , drugs , heart disease , rabies , suicide , tuberculosis , and other agents"
the cause of his death is unknown,"the cause of his death is unknown and has been variously attributed to alcohol , brain congestion , cholera , drugs , heart disease , rabies , suicide , tuberculosis , and other agents"
Four,four complete
Four complete,four complete
Labor Day,labor day
Labor Day,labor day
"the insurer promises to pay a designated beneficiary a sum of money (the ""benefits"") upon the death of the insured person","the insurer promises to pay a designated beneficiary a sum of money ( the "" benefits "" ) upon the death of the insured person"
death of the insured person,"the insurer promises to pay a designated beneficiary a sum of money ( the "" benefits "" ) upon the death of the insured person"
terminal illness or critical illness,terminal illness or critical illness may also trigger payment
other events such as terminal illness or critical illness may also trigger payment,terminal illness or critical illness may also trigger payment
the event of specified event,the event of specified event
9 – 12 February (Vietnam),9 – 12 february ( vietnam )
"As of September 30, 2012, 70 million","as of september 30 , 2012 , 70 million xbox 360 consoles have been sold worldwide"
"As of September 30, 2012, 70 million Xbox 360 consoles have been sold worldwide","as of september 30 , 2012 , 70 million xbox 360 consoles have been sold worldwide"
different animal hide and skin,different animal hide and skin
Mexico,mexico
Mexico,mexico
total bases divided by at bats,total bases divided by at bats
total bases divided by at bats,total bases divided by at bats
Goat cheese,chevre
chèvre,chevre
Belize,belize
Belize,belize
13,13
13,13
continuous sound production must alternate between pulmonic egressive and ingressive airstream (and usually go on for minutes),continuous sound production must alternate between pulmonic egressive and ingressive airstream ( and usually go on for minutes )
sound production must alternate between pulmonic egressive and ingressive airstream,continuous sound production must alternate between pulmonic egressive and ingressive airstream ( and usually go on for minutes )
Miller County,miller county
Miller County,miller county
Sacramento County,sacramento county
Sacramento County,sacramento county
killed in a helicopter crash,killed in a helicopter crash
killed in a helicopter crash,killed in a helicopter crash
three,three gold glove awards
three Gold Glove awards,three gold glove awards
conflicts and hostility of the four decades,"many factors , such as the conflicts and hostility of the four decades"
"many factors, such as the conflicts and hostility of the four decades leading up to the war","many factors , such as the conflicts and hostility of the four decades"
care is required as a promise may not have the full standing of a contract,care is required as a promise may not have the full standing of a contract
"The word promise can be used as a legal synonym for contract, although care is required as a promise may not have the full standing of a contract, as when it is an agreement without consideration",care is required as a promise may not have the full standing of a contract
ASP.NET is a server-side Web application framework designed for Web development to produce dynamic Web pages,asp . net is a server - side web application framework designed for web development to produce dynamic web pages
ASP.NET is a server-side Web application framework designed for Web development to produce dynamic Web pages,asp . net is a server - side web application framework designed for web development to produce dynamic web pages
"altered thinking processes, closed and open eye visuals, synesthesia , an altered sense of time and spiritual experiences","altered thinking processes , closed and open eye visuals , synesthesia , an altered sense of time and spiritual experiences"
"effects which can include altered thinking processes, closed and open eye visuals, synesthesia , an altered sense of time and spiritual experiences","altered thinking processes , closed and open eye visuals , synesthesia , an altered sense of time and spiritual experiences"
"LSD is non-addictive, is not known to cause brain damage, and has extremely low toxicity relative to dose","lsd is non - addictive , is not known to cause brain damage , and has extremely low toxicity relative to dose"
"anxiety, paranoia, and delusions","anxiety , paranoia , and delusions"
"adverse psychiatric reactions such as anxiety, paranoia, and delusions are possible","anxiety , paranoia , and delusions"
"672,277","672 , 277 in 2011"
"672,277 in 2011","672 , 277 in 2011"
642,642
642 skeletal muscles,642
the Spanish Crown ceded the colony to United States rule,the spanish crown ceded the colony to united states rule
"Ultimately, the Spanish Crown ceded the colony to United States rule",the spanish crown ceded the colony to united states rule
Penobscot County,penobscot county
Penobscot County,penobscot county
"a small scale preliminary study conducted in order to evaluate feasibility, time, cost, adverse events, and effect size (statistical variability) in an attempt to predict an appropriate sample size and improve upon the study design prior to performance of a full-scale research project","a small scale preliminary study conducted in order to evaluate feasibility , time , cost , adverse events , and effect size ( statistical variability ) in an attempt to predict an appropriate sample size and improve upon the study design prior to performance of a full - scale research project"
"a small scale preliminary study conducted in order to evaluate feasibility, time, cost, adverse events, and effect size (statistical variability) in an attempt to predict an appropriate sample size and improve upon the study design prior to performance of a full-scale research project","a small scale preliminary study conducted in order to evaluate feasibility , time , cost , adverse events , and effect size ( statistical variability ) in an attempt to predict an appropriate sample size and improve upon the study design prior to performance of a full - scale research project"
"What Chilli Wants is an American reality series on VH1 starring Chilli , one-third of the Grammy Award -winning R&B trio TLC","what chilli wants is an american reality series on vh1 starring chilli , one - third of the grammy award - winning r & b trio tlc"
Football Bowl Subdivision (FBS) of Division I,football bowl subdivision ( fbs ) of division i
Division I,football bowl subdivision ( fbs ) of division i
guilty mind,guilty mind
guilty mind,guilty mind
determine the presence or absence of specified parent drugs or their metabolites,determine the presence or absence of specified parent drugs or their metabolites .
80 to 150 mg,80 to 150 mg of caffeine
80 to 150 mg of caffeine,80 to 150 mg of caffeine
Crosby was drafted first overall by the Penguins out of the Quebec Major Junior Hockey League (QMJHL),crosby was drafted first overall by the penguins out of the quebec major junior hockey league ( qmjhl )
drafted,crosby was drafted first overall by the penguins out of the quebec major junior hockey league ( qmjhl )
"to put in ""my two pennies worth"" or ""my tuppence worth.""","to put in "" my two pennies worth "" or "" my tuppence worth . """
$118 trillion,$ 118 trillion
in 2008 to be $118 trillion,$ 118 trillion
the debris left over after a giant impact between Earth and a Mars -sized body,the current most widely accepted explanation is that the moon formed from the debris left over after a giant impact between earth and a mars - sized body
the current most widely accepted explanation is that the Moon formed from the debris left over after a giant impact between Earth and a Mars -sized body,the current most widely accepted explanation is that the moon formed from the debris left over after a giant impact between earth and a mars - sized body
sweeping new political and economic initiatives,implemented sweeping new political and economic initiatives
implemented sweeping new political and economic initiatives,implemented sweeping new political and economic initiatives
"Abraham Lincoln (the 16th President), James A. Garfield (the 20th President), William McKinley (the 25th President) and John F. Kennedy (the 35th President)",four sitting presidents have been killed
Four sitting presidents have been killed,four sitting presidents have been killed
"natural gas , oil , and agriculture",", oil , and agriculture"
"producer of natural gas , oil , and agriculture",", oil , and agriculture"
twenty-two novels and two picture books,twenty - two novels and two picture books
twenty-two novels and two picture books,twenty - two novels and two picture books
"April 12, 1861","april 12 , 1861"
"April 12, 1861","april 12 , 1861"
"track and field athlete , motivational speaker , socialite , television personality and businessman","track and field athlete , motivational speaker , socialite , television personality and businessman"
"a former U.S. track and field athlete , motivational speaker , socialite , television personality and businessman","track and field athlete , motivational speaker , socialite , television personality and businessman"
much of western and central Illinois,much of western and central illinois
area code for much of western and central Illinois,much of western and central illinois
"Springfield , plus Champaign , Urbana , Decatur , Danville , Quincy , and Rantoul","springfield , plus champaign , urbana , decatur , danville , quincy , and rantoul"
"The 217 area includes Illinois' capital , Springfield , plus Champaign , Urbana , Decatur , Danville , Quincy , and Rantoul","springfield , plus champaign , urbana , decatur , danville , quincy , and rantoul"
74,74 jeopardy
74 Jeopardy,74 jeopardy
Jefferson Davis Parish,jefferson davis parish
Jefferson Davis Parish,jefferson davis parish
"Nanotechnology may be able to create many new materials and devices with a vast range of applications , such as in medicine","nanotechnology may be able to create many new materials and devices with a vast range of applications , such as in medicine"
"per capita ($7,146), and more on health care as percentage of its GDP (15.2%)","per capita ( $ 7 , 146 ) , and more on health care as percentage of its gdp ( 15 . 2 % )"
"According to the World Health Organization (WHO), the United States spent more on health care per capita ($7,146), and more on health care as percentage of its GDP (15.2%), than any other nation in 2008","per capita ( $ 7 , 146 ) , and more on health care as percentage of its gdp ( 15 . 2 % )"
"Every new Lodge must be warranted or chartered by a Grand Lodge, but is subject to its direction only in enforcing the published Constitution of the jurisdiction","every new lodge must be warranted or chartered by a grand lodge , but is subject to its direction only in enforcing the published constitution of the jurisdiction"
"Every new Lodge must be warranted or chartered by a Grand Lodge, but is subject to its direction only in enforcing the published Constitution of the jurisdiction","every new lodge must be warranted or chartered by a grand lodge , but is subject to its direction only in enforcing the published constitution of the jurisdiction"
"Black pepper (Piper nigrum) is a flowering vine in the family Piperaceae , cultivated for its fruit , which is usually dried and used as a spice and seasoning","black pepper ( piper nigrum ) is a flowering vine in the family piperaceae , cultivated for its"
Black pepper (Piper nigrum) is a flowering vine in the family Piperaceae,"black pepper ( piper nigrum ) is a flowering vine in the family piperaceae , cultivated for its"
The President is elected by members of the National Assembly,the president is elected by members of the national assembly
"The President is elected by members of the National Assembly , the lower house of Parliament , and is usually the leader of the largest party, which has been the African National Congress since the first non-racial elections were held on 27 April 1994",the president is elected by members of the national assembly
culmination of work done by many individuals,the invention of the telephone is the culmination of work done by many individuals
"The invention of the telephone is the culmination of work done by many individuals, the history of which involves a collection of claims and counterclaims",the invention of the telephone is the culmination of work done by many individuals
"90,000–166,000 people in Hiroshima and 60,000–80,000 in Nagasaki","90 , 000 – 166 , 000 people in hiroshima and 60 , 000 – 80 , 000 in nagasaki"
"the acute effects killed 90,000–166,000 people in Hiroshima and 60,000–80,000 in Nagasaki","90 , 000 – 166 , 000 people in hiroshima and 60 , 000 – 80 , 000 in nagasaki"
assassinated on 30 January 1948 by Nathuram Godse,assassinated
assassinated,assassinated
500 million,over 500 million
over 500 million registered users as of 2012,over 500 million
romance novels and contemporary women's fiction,romance novels
romance novels,romance novels
Baltimore County,baltimore county
Baltimore County,baltimore county
requiring covered employers to provide employees job-protected and unpaid leave for qualified medical and family reasons,requiring covered employers to provide employees job - protected and unpaid leave for qualified medical and family reasons
The Family and Medical Leave Act of 1993 (FMLA) is a United States federal law requiring covered employers to provide employees job-protected and unpaid leave for qualified medical and family reasons,requiring covered employers to provide employees job - protected and unpaid leave for qualified medical and family reasons
The capture of Saigon by the Vietnam People's Army in April 1975 marked the end of the war,the capture of saigon by the vietnam people ' s army in april 1975 marked the end of the war
The capture of Saigon,the capture of saigon by the vietnam people ' s army in april 1975 marked the end of the war
"a type of disruption in the surface of a roadway where a portion of the road material has broken away, leaving a hole","a type of disruption in the surface of a roadway where a portion of the road material has broken away , leaving a hole"
"A pothole (sometimes called a kettle and known in parts of the Western United States as a chuckhole) is a type of disruption in the surface of a roadway where a portion of the road material has broken away, leaving a hole","a type of disruption in the surface of a roadway where a portion of the road material has broken away , leaving a hole"
the 5-year survival rate is 60-70%,the 5 - year survival rate is 60 - 70 %
"a manufacturer and marketer of prestige skincare, makeup, fragrance and hair care products","manufacturer and marketer of prestige skincare , makeup , fragrance and hair care products"
"manufacturer and marketer of prestige skincare, makeup, fragrance and hair care products","manufacturer and marketer of prestige skincare , makeup , fragrance and hair care products"
It uses an external power supply to make the DRAM non-volatile,uses an external power supply to make the dram non - volatile
uses an external power supply to make the DRAM non-volatile,uses an external power supply to make the dram non - volatile
a data storage device using integrated circuit assemblies as memory to store data persistently,a data storage device using integrated circuit assemblies as memory to store data persistently
"A solid-state drive (SSD) (also known as a solid-state disk or electronic disk, though it contains no actual ""disk"" of any kind) is a data storage device using integrated circuit assemblies as memory to store data persistently",a data storage device using integrated circuit assemblies as memory to store data persistently
500-year,500 - year
500-year-old Roman Republic,500 - year
"US$6,714","us $ 6 , 714"
"6,714","us $ 6 , 714"
the sound associated with the shock waves created by an object traveling through the air faster than the speed of sound,the sound associated with the shock waves created by an object traveling through the air faster than the speed of sound
the sound associated with the shock waves created by an object traveling through the air faster than the speed of sound,the sound associated with the shock waves created by an object traveling through the air faster than the speed of sound
at short ranges (a few meters) via magnetic fields ( electromagnetic induction ),at short ranges ( a few meters ) via magnetic fields ( electromagnetic induction )
Some tags are powered and read at short ranges (a few meters) via magnetic fields ( electromagnetic induction ),at short ranges ( a few meters ) via magnetic fields ( electromagnetic induction )
