question,sentence,answer
what does a plus-minus sign mean,"to indicate the precision of an approximation , or",to indicate the precision of an approximation
what does a plus-minus sign mean,"to indicate the precision of an approximation , or",indicate the precision of an approximation
what does a plus-minus sign mean,to indicate a value that can be of either sign.,to indicate a value that can be of either sign
what does a plus-minus sign mean,to indicate a value that can be of either sign.,indicate a value that can be of either sign
what does judgment as a matter of law mean,"Judgment as a matter of law (JMOL) is a motion made by a party, during trial, claiming the opposing party has insufficient evidence to reasonably support its case.","a motion made by a party, during trial, claiming the opposing party has insufficient evidence to reasonably support its case"
what does judgment as a matter of law mean,"Judgment as a matter of law (JMOL) is a motion made by a party, during trial, claiming the opposing party has insufficient evidence to reasonably support its case.","a motion made by a party, during trial, claiming the opposing party has insufficient evidence to reasonably support its case"
what county is Holly Ridge nc in?,"Holly Ridge is a town in Onslow County , North Carolina , United States .",Onslow County
what county is Holly Ridge nc in?,"Holly Ridge is a town in Onslow County , North Carolina , United States .",Onslow County
what forms seasons,"A season is a subdivision of the year , marked by changes in weather , ecology , and hours of daylight .","marked by changes in weather , ecology , and hours of daylight"
what forms seasons,"A season is a subdivision of the year , marked by changes in weather , ecology , and hours of daylight .",a subdivision of the year
what forms seasons,Seasons result from the yearly revolution of the Earth around the Sun and the tilt of the Earth's axis relative to the plane of revolution.,the yearly revolution of the Earth around the Sun and the tilt of the Earth's axis relative to the plane of revolution
what forms seasons,It is the tilt of the Earth that causes the Sun to be higher in the sky during the summer months which increases the solar flux .,the tilt of the Earth that causes the Sun to be higher in the sky during the summer months
what kind of literature did john steinbeck writing,"As the author of twenty-seven books, including sixteen novels, six non-fiction books, and five collections of short stories, Steinbeck received the Nobel Prize for Literature in 1962.","sixteen novels, six non-fiction books, and five collections of short stories"
what kind of literature did john steinbeck writing,"As the author of twenty-seven books, including sixteen novels, six non-fiction books, and five collections of short stories, Steinbeck received the Nobel Prize for Literature in 1962.","As the author of twenty-seven books, including sixteen novels, six non-fiction books, and five collections of short stories, Steinbeck received the Nobel Prize for Literature in 1962"
whatever happened clint walker,"Norman Eugene Walker, known as Clint Walker (born May 30, 1927), is a retired American actor .",actor
whatever happened clint walker,"Norman Eugene Walker, known as Clint Walker (born May 30, 1927), is a retired American actor .",retired
how post and lintels are used,"Post and lintel, ""prop and lintel"" or ""trabeated"" is a simple construction method using a lintel , header, or architrave as the horizontal member over a building void supported at its ends by two vertical columns , , or .","a simple construction method using a lintel , header, or architrave as the horizontal member over a building void supported at its ends by two vertical columns"
what hormones produce thyroid,"The thyroid hormones, triiodothyronine (T3) and thyroxine (T4), are tyrosine -based hormones produced by the thyroid gland that are primarily responsible for regulation of metabolism.",thyroid hormones
what hormones produce thyroid,"The thyroid hormones, triiodothyronine (T3) and thyroxine (T4), are tyrosine -based hormones produced by the thyroid gland that are primarily responsible for regulation of metabolism.","triiodothyronine (T3) and thyroxine (T4), are tyrosine -based hormones"
how did James Dean die?,His premature death in a car crash cemented his legendary status.,car crash
how did James Dean die?,His premature death in a car crash cemented his legendary status.,car crash
How Works Diaphragm Pump,"A diaphragm pump (also known as a Membrane pump, Air Operated Double Diaphragm Pump (AODD) or Pneumatic Diaphragm Pump) is a positive displacement pump that uses a combination of the reciprocating action of a rubber , thermoplastic or teflon diaphragm and suitable valves either side of the diaphragm ( check valve , butterfly valves, flap valves, or any other form of shut-off valves) to pump a fluid .","uses a combination of the reciprocating action of a rubber , thermoplastic or teflon diaphragm and suitable valves either side of the diaphragm ( check valve , butterfly valves, flap valves, or any other form of shut-off valves) to pump a fluid"
How Works Diaphragm Pump,"A diaphragm pump (also known as a Membrane pump, Air Operated Double Diaphragm Pump (AODD) or Pneumatic Diaphragm Pump) is a positive displacement pump that uses a combination of the reciprocating action of a rubber , thermoplastic or teflon diaphragm and suitable valves either side of the diaphragm ( check valve , butterfly valves, flap valves, or any other form of shut-off valves) to pump a fluid .","uses a combination of the reciprocating action of a rubber , thermoplastic or teflon diaphragm and suitable valves either side of the diaphragm ( check valve , butterfly valves, flap valves, or any other form of shut-off valves) to pump a fluid"
"What happened to ""The Glades"" tv series",The show has been renewed for a fourth season.,The show has been renewed for a fourth season
"What happened to ""The Glades"" tv series",The show has been renewed for a fourth season.,The show has been renewed for a fourth season
what kind of company is Microsoft?,"Microsoft Corporation is an American multinational software corporation headquartered in Redmond , Washington that develops, manufactures, licenses, and supports a wide range of products and services related to computing .",American multinational software corporation
what kind of company is Microsoft?,"Microsoft Corporation is an American multinational software corporation headquartered in Redmond , Washington that develops, manufactures, licenses, and supports a wide range of products and services related to computing .","American multinational software corporation headquartered in Redmond , Washington that develops, manufactures, licenses, and supports a wide range of products and services related to computing"
what area code is 949,Area code 949 is an area code in California that is contained mostly within South Orange County .,California that is contained mostly within South Orange County
what area code is 949,Area code 949 is an area code in California that is contained mostly within South Orange County .,an area code in California that is contained mostly within South Orange County
who sings the song never ending story,The English version was performed by Limahl and Beth Anderson ; the French version was performed by Limahl and Ann Calvert.,The English version was performed by Limahl and Beth Anderson ; the French version was performed by Limahl and Ann Calvert
who sings the song never ending story,The English version was performed by Limahl and Beth Anderson ; the French version was performed by Limahl and Ann Calvert.,The English version was performed by Limahl and Beth Anderson ; the French version was performed by Limahl and Ann Calvert
what are risk for infections,"Risk of infection is a nursing diagnosis which is defined as ""the state in which an individual is at risk to be invaded by an opportunistic or pathogenic agent ( virus , fungus , bacteria , protozoa , or other parasite ) from endogenous or exogenous sources"" and was approved by NANDA in 1986.","a nursing diagnosis which is defined as ""the state in which an individual is at risk to be invaded by an opportunistic or pathogenic agent ( virus , fungus , bacteria , protozoa , or other parasite ) from endogenous or exogenous sources"""
what are risk for infections,"Risk of infection is a nursing diagnosis which is defined as ""the state in which an individual is at risk to be invaded by an opportunistic or pathogenic agent ( virus , fungus , bacteria , protozoa , or other parasite ) from endogenous or exogenous sources"" and was approved by NANDA in 1986.","virus , fungus , bacteria , protozoa , or other parasite"
who discovered neptune the planet,"With a prediction by Urbain Le Verrier , telescopic observations confirming the existence of a major planet were made on the night of September 23–24, 1846, at the Berlin Observatory , by astronomer Johann Gottfried Galle (assisted by Heinrich Louis d'Arrest ), working from Le Verrier's calculations.",Johann Gottfried Galle
who discovered neptune the planet,"With a prediction by Urbain Le Verrier , telescopic observations confirming the existence of a major planet were made on the night of September 23–24, 1846, at the Berlin Observatory , by astronomer Johann Gottfried Galle (assisted by Heinrich Louis d'Arrest ), working from Le Verrier's calculations.",Johann Gottfried Galle
who discovered neptune the planet,"With a prediction by Urbain Le Verrier , telescopic observations confirming the existence of a major planet were made on the night of September 23–24, 1846, at the Berlin Observatory , by astronomer Johann Gottfried Galle (assisted by Heinrich Louis d'Arrest ), working from Le Verrier's calculations.","With a prediction by Urbain Le Verrier , telescopic observations confirming the existence of a major planet were made on the night of September 23–24, 1846, at the Berlin Observatory , by astronomer Johann Gottfried Galle (assisted by Heinrich Louis d'Arrest ), working from Le Verrier's calculations"
what separates me from you album,What Separates Me from You is the fourth studio album by American metalcore / pop punk band A Day to Remember .,What Separates Me from You is the fourth studio album by American metalcore / pop punk band A Day to Remember
what separates me from you album,What Separates Me from You is the fourth studio album by American metalcore / pop punk band A Day to Remember .,What Separates Me from You is the fourth studio album by American metalcore / pop punk band A Day to Remember
what separates me from you album,What Separates Me from You is the fourth studio album by American metalcore / pop punk band A Day to Remember .,What Separates Me from You is the fourth studio album by American metalcore / pop punk band A Day to Remember
when did freddie mercury die,"Freddie Mercury (born Farrokh Bulsara; Gujarati : ફરોખ બલ્સારા‌, Pharōkh Balsārā‌); 5 September 1946 – 24 November 1991) was a British musician, singer and songwriter, best known as the lead vocalist and lyricist of the rock band Queen .",24 November 1991
when did freddie mercury die,"Freddie Mercury (born Farrokh Bulsara; Gujarati : ફરોખ બલ્સારા‌, Pharōkh Balsārā‌); 5 September 1946 – 24 November 1991) was a British musician, singer and songwriter, best known as the lead vocalist and lyricist of the rock band Queen .",24 November 1991
what tensions preceded the berlin blockade,"Their aim was to force the western powers to allow the Soviet zone to start supplying Berlin with food and fuel, thereby giving the Soviets practical control over the entire city.",force the western powers to allow the Soviet zone to start supplying Berlin with food and fuel
what tensions preceded the berlin blockade,"Their aim was to force the western powers to allow the Soviet zone to start supplying Berlin with food and fuel, thereby giving the Soviets practical control over the entire city.","Their aim was to force the western powers to allow the Soviet zone to start supplying Berlin with food and fuel, thereby giving the Soviets practical control over the entire city"
who sang proud mary,"Proud Mary is a rock song written by American singer-songwriter and multi-instrumentalist John Fogerty , and recorded by his band Creedence Clearwater Revival .",Creedence Clearwater Revival
who sang proud mary,"Proud Mary is a rock song written by American singer-songwriter and multi-instrumentalist John Fogerty , and recorded by his band Creedence Clearwater Revival .",Creedence Clearwater Revival
what percentage of the human body is water,"Arthur Guyton 's Textbook of Medical Physiology states that ""the total amount of water in a man of average weight (70 kilograms) is approximately 40 litres, averaging 57 percent of his total body weight.",57 percent
what percentage of the human body is water,"Arthur Guyton 's Textbook of Medical Physiology states that ""the total amount of water in a man of average weight (70 kilograms) is approximately 40 litres, averaging 57 percent of his total body weight.",57
what part of the pre-world war 1 arms race was the most intense?,"The causes of World War I , which began in central Europe in late July 1914 and finished in 1918, included many factors, such as the conflicts and hostility of the four decades leading up to the war.",the conflicts and hostility of the four decades
what part of the pre-world war 1 arms race was the most intense?,"The causes of World War I , which began in central Europe in late July 1914 and finished in 1918, included many factors, such as the conflicts and hostility of the four decades leading up to the war.",the conflicts and hostility of the four decades leading up to the war
what are the three primary colors in the subtractive color model,"The overlapping subtractive yellow, cyan and red (magenta) image elements can clearly be seen.","yellow, cyan and red (magenta)"
what are the three primary colors in the subtractive color model,"The overlapping subtractive yellow, cyan and red (magenta) image elements can clearly be seen.","yellow, cyan and red (magenta)"
what is 6 pin din connector,The mini-DIN connectors are a family of multi-pin electrical connectors used in a variety of applications.,a family of multi-pin electrical connectors used in a variety of applications
what is 6 pin din connector,The mini-DIN connectors are a family of multi-pin electrical connectors used in a variety of applications.,The mini-DIN connectors are a family of multi-pin electrical connectors used in a variety of applications
what are the uses for gui,"GUIs can be used in computers , hand-held devices such as MP3 players, portable media players or gaming devices, household appliances, office, and industry equipment.","computers , hand-held devices such as MP3 players, portable media players or gaming devices, household appliances, office, and industry equipment"
what are the uses for gui,"GUIs can be used in computers , hand-held devices such as MP3 players, portable media players or gaming devices, household appliances, office, and industry equipment.","in computers , hand-held devices such as MP3 players, portable media players or gaming devices, household appliances, office, and industry equipment"
what are banana plugs for,"A banana connector (commonly banana plug for the male , banana socket or banana jack for the female ) is a single- wire (one conductor ) electrical connector used for joining wires to equipment .",joining wires to equipment
what are banana plugs for,"A banana connector (commonly banana plug for the male , banana socket or banana jack for the female ) is a single- wire (one conductor ) electrical connector used for joining wires to equipment .",joining wires to equipment
when did the trojan war take place,"The ancient Greeks thought that the Trojan War was a historical event that had taken place in the 13th or 12th century BC, and believed that Troy was located in modern-day Turkey near the Dardanelles .",3th or 12th century BC
when did the trojan war take place,"The ancient Greeks thought that the Trojan War was a historical event that had taken place in the 13th or 12th century BC, and believed that Troy was located in modern-day Turkey near the Dardanelles .",in the 13th or 12th century BC
when did the free soilers party start?,"The Free Soil Party was a short-lived political party in the United States active in the 1848 and 1852 presidential elections, and in some state elections.",1848
when did the free soilers party start?,"The Free Soil Party was a short-lived political party in the United States active in the 1848 and 1852 presidential elections, and in some state elections.",848 and 1852 presidential elections
when did steven adler play for guns and roses,"He is best known as the former drummer and co-songwriter of the hard rock band Guns N' Roses , with whom he achieved worldwide success in the late 1980s.",late 1980s
when did steven adler play for guns and roses,"He is best known as the former drummer and co-songwriter of the hard rock band Guns N' Roses , with whom he achieved worldwide success in the late 1980s.",drummer
who sings stand by me,"Stand by Me is a song originally performed by Ben E. King and written by King, Jerry Leiber , and Mike Stoller , inspired by the spiritual ""Lord Stand by Me,"" plus two lines rooted in Psalms 46:2–3.",Ben E. King
who sings stand by me,"Stand by Me is a song originally performed by Ben E. King and written by King, Jerry Leiber , and Mike Stoller , inspired by the spiritual ""Lord Stand by Me,"" plus two lines rooted in Psalms 46:2–3.",Ben E. King
what year was elvis born,"Elvis Aaron Presley (January 8, 1935 – August 16, 1977) was an American singer and actor.",1935
what year was elvis born,"Elvis Aaron Presley (January 8, 1935 – August 16, 1977) was an American singer and actor.",1935
what are the arb medications,"Angiotensin receptor blocker (antagonist), a medication for treating high blood pressure",a medication for treating high blood pressure
what are the arb medications,"Angiotensin receptor blocker (antagonist), a medication for treating high blood pressure","Angiotensin receptor blocker (antagonist), a medication for treating high blood pressure"
what the atmosphere on mercury,"Mercury has a very tenuous and highly variable atmosphere (surface-bound exosphere ) containing hydrogen , helium , oxygen , sodium , calcium , potassium and water vapor , with a combined pressure level of about 10−14 bar (1 nPa ).","hydrogen , helium , oxygen , sodium , calcium , potassium and water vapor , with a combined pressure level of about 10−14 bar (1 nPa )"
what the atmosphere on mercury,"Mercury has a very tenuous and highly variable atmosphere (surface-bound exosphere ) containing hydrogen , helium , oxygen , sodium , calcium , potassium and water vapor , with a combined pressure level of about 10−14 bar (1 nPa ).","Mercury has a very tenuous and highly variable atmosphere (surface-bound exosphere ) containing hydrogen , helium , oxygen , sodium , calcium , potassium and water vapor , with a combined pressure level of about 10−14 bar (1 nPa )"
what religion is westminster abbey,"The Collegiate Church of St Peter at Westminster, popularly known as Westminster Abbey, is a large, mainly Gothic church, in the City of Westminster , London , located just to the west of the Palace of Westminster .",Gothic
what religion is westminster abbey,"The Collegiate Church of St Peter at Westminster, popularly known as Westminster Abbey, is a large, mainly Gothic church, in the City of Westminster , London , located just to the west of the Palace of Westminster .",Gothic church
what are stanzas in poetry,"In poetry, a stanza is a unit within a larger poem.",a unit within a larger poem
what are stanzas in poetry,"In poetry, a stanza is a unit within a larger poem.",a unit within a larger poem
what are stanzas in poetry,"A stanza consists of a grouping of two or more lines , set off by a space, that usually has a set pattern of meter and rhyme.The stanza in poetry is analogous with the paragraph that is seen in prose , related thoughts are grouped into units.","analogous with the paragraph that is seen in prose , related thoughts are grouped into units"
what are stanzas in poetry,"A stanza consists of a grouping of two or more lines , set off by a space, that usually has a set pattern of meter and rhyme.The stanza in poetry is analogous with the paragraph that is seen in prose , related thoughts are grouped into units.","A stanza consists of a grouping of two or more lines , set off by a space, that usually has a set pattern of meter and rhyme.The stanza in poetry is analogous with the paragraph that is seen in prose , related thoughts are grouped into units"
who won the super in xl1,The Colts defeated the Bears by the score of 29–17.,The Colts
who won the super in xl1,The Colts defeated the Bears by the score of 29–17.,The Colts
who won the 2010 world cup,"In the final, Spain , the European champions , defeated third-time finalists the Netherlands 1–0 after extra time , with Andrés Iniesta 's goal in the 116th minute giving Spain their first world title, becoming the eighth nation to win the tournament, and the first European nation to win the tournament outside its home continent.",Spain
who won the 2010 world cup,"In the final, Spain , the European champions , defeated third-time finalists the Netherlands 1–0 after extra time , with Andrés Iniesta 's goal in the 116th minute giving Spain their first world title, becoming the eighth nation to win the tournament, and the first European nation to win the tournament outside its home continent.",Spain
what part of the plant are avocados,Avocado or alligator pear also refers to the fruit ( botanically a large berry that contains a single seed) of the tree.,seed
what part of the plant are avocados,Avocado or alligator pear also refers to the fruit ( botanically a large berry that contains a single seed) of the tree.,fruit
who starred in the original true grit,John Wayne stars as U.S. Marshal Rooster Cogburn and won his only Academy Award for his performance in this film.,John Wayne
who starred in the original true grit,John Wayne stars as U.S. Marshal Rooster Cogburn and won his only Academy Award for his performance in this film.,John Wayne
what motor does a 2001 monte carlo,"The Monte Carlo SS was revived from 2000 to 2007 and initially powered by 3.8-liter V6 (supercharged in 2004–2005), later to be replaced by a 5.3-liter V8 for 2006–2007.",3.8-liter V6
what motor does a 2001 monte carlo,"The Monte Carlo SS was revived from 2000 to 2007 and initially powered by 3.8-liter V6 (supercharged in 2004–2005), later to be replaced by a 5.3-liter V8 for 2006–2007.",3.8-liter V6
where scottsdale?,"Scottsdale ( O'odham Vaṣai S-vaṣonĭ; Yaqui Eskatel) is a city in the eastern part of Maricopa County, Arizona , United States , adjacent to Phoenix .","eastern part of Maricopa County, Arizona , United States"
where scottsdale?,"Scottsdale ( O'odham Vaṣai S-vaṣonĭ; Yaqui Eskatel) is a city in the eastern part of Maricopa County, Arizona , United States , adjacent to Phoenix .","in the eastern part of Maricopa County, Arizona , United States , adjacent to Phoenix"
what are the most known sports in america,"Four of the nation's five most popular team sports were developed in North America: American football , baseball , basketball and ice hockey , whereas soccer was developed in England.","American football , baseball , basketball and ice hockey"
what are the most known sports in america,"Four of the nation's five most popular team sports were developed in North America: American football , baseball , basketball and ice hockey , whereas soccer was developed in England.","American football , baseball , basketball and ice hockey , whereas soccer"
what are the most known sports in america,"The four Major leagues in the United States are the National Basketball Association (NBA), National Football League (NFL), Major League Baseball (MLB), the National Hockey League (NHL); all enjoy massive media exposure and are considered the preeminent competitions in their respective sports in the world.","National Basketball Association (NBA), National Football League (NFL), Major League Baseball (MLB), the National Hockey League (NHL)"
what are the most known sports in america,"The four Major leagues in the United States are the National Basketball Association (NBA), National Football League (NFL), Major League Baseball (MLB), the National Hockey League (NHL); all enjoy massive media exposure and are considered the preeminent competitions in their respective sports in the world.","National Basketball Association (NBA), National Football League (NFL), Major League Baseball (MLB), the National Hockey League (NHL)"
"what is an ""N.M?","A newton metre is a unit of torque (also called "" moment "") in the SI system.","a unit of torque (also called "" moment "") in the SI system"
"what is an ""N.M?","A newton metre is a unit of torque (also called "" moment "") in the SI system.","A newton metre is a unit of torque (also called "" moment "") in the SI system"
what year did john adams become  president?,"John Adams (October 30, 1735 ( O.S. October 19, 1735) – July 4, 1826) was the second president of the United States (1797–1801), having earlier served as the first vice president of the United States .",1797
what year did john adams become  president?,"John Adams (October 30, 1735 ( O.S. October 19, 1735) – July 4, 1826) was the second president of the United States (1797–1801), having earlier served as the first vice president of the United States .",1797
what is am 2201,AM-2201 (1-(5-fluoropentyl)-3-(1-naphthoyl)indole) is a research chemical that acts as a potent but nonselective full agonist for the cannabinoid receptor .,a research chemical that acts as a potent but nonselective full agonist for the cannabinoid receptor
what is am 2201,AM-2201 (1-(5-fluoropentyl)-3-(1-naphthoyl)indole) is a research chemical that acts as a potent but nonselective full agonist for the cannabinoid receptor .,a research chemical that acts as a potent but nonselective full agonist for the cannabinoid receptor
when did george washington died?,"George Washington ( – , 1799) was the first President of the United States (1789–1797), the commander-in-chief of the Continental Army during the American Revolutionary War , and one of the Founding Fathers of the United States .",1797
when did george washington died?,"George Washington ( – , 1799) was the first President of the United States (1789–1797), the commander-in-chief of the Continental Army during the American Revolutionary War , and one of the Founding Fathers of the United States .",1799
when did george washington died?,"He retired from the presidency in 1797 and returned to his home, Mount Vernon , and his domestic life where he managed a variety of enterprises.",1797
what is a wiki platform,"A wiki ( ) is a website which allows its users to add, modify, or delete its content via a web browser usually using a simplified markup language or a rich-text editor .","a website which allows its users to add, modify, or delete its content via a web browser usually using a simplified markup language or a rich-text editor"
what is a wiki platform,"A wiki ( ) is a website which allows its users to add, modify, or delete its content via a web browser usually using a simplified markup language or a rich-text editor .","A wiki ( ) is a website which allows its users to add, modify, or delete its content via a web browser usually using a simplified markup language or a rich-text editor"
who plays dumbledore in harry potter 6,"After Harris' death, Michael Gambon portrayed Dumbledore for all of the remaining films.",Michael Gambon
who plays dumbledore in harry potter 6,"After Harris' death, Michael Gambon portrayed Dumbledore for all of the remaining films.",Michael Gambon
where do dungeness crab live,"The Dungeness crab, Metacarcinus magister (formerly Cancer magister), is a species of crab that inhabits eelgrass beds and water bottoms on the west coast of North America .",the west coast of North America
where do dungeness crab live,"The Dungeness crab, Metacarcinus magister (formerly Cancer magister), is a species of crab that inhabits eelgrass beds and water bottoms on the west coast of North America .",the west coast of North America
when did Emperor Justinian die,"Justinian I () (, ) (c. 482 – 14 November 565), commonly known as Justinian the Great, was Byzantine Emperor from 527 to 565.",c. 482 – 14 November 565
when did Emperor Justinian die,"Justinian I () (, ) (c. 482 – 14 November 565), commonly known as Justinian the Great, was Byzantine Emperor from 527 to 565.",14 November 565
what mountains are on appalachian trail,"The Appalachian National Scenic Trail, generally known as the Appalachian Trail or simply the A.T., is a marked hiking trail in the eastern United States extending between Springer Mountain in Georgia and Mount Katahdin in Maine .",Springer Mountain in Georgia and Mount Katahdin in Maine
what mountains are on appalachian trail,"The Appalachian National Scenic Trail, generally known as the Appalachian Trail or simply the A.T., is a marked hiking trail in the eastern United States extending between Springer Mountain in Georgia and Mount Katahdin in Maine .",Springer Mountain in Georgia and Mount Katahdin in Maine
when did scott pilgrim come out,"Scott Pilgrim vs. the World is a 2010 American comedy film directed by Edgar Wright , based on the graphic novel series Scott Pilgrim by Bryan Lee O'Malley .",2010
when did scott pilgrim come out,"Scott Pilgrim vs. the World is a 2010 American comedy film directed by Edgar Wright , based on the graphic novel series Scott Pilgrim by Bryan Lee O'Malley .",2010
what season is  dexter on,"After months of rumors, on April 18, 2013, Showtime announced via social media that season eight would be the final season of Dexter.",season eight
what season is  dexter on,"After months of rumors, on April 18, 2013, Showtime announced via social media that season eight would be the final season of Dexter.",eight
What are context effects of memory?,Context-dependent memory refers to improved recall of specific episodes or information when the context present at encoding and retrieval are the same.,improved recall of specific episodes or information when the context present at encoding and retrieval are the same
What are context effects of memory?,Context-dependent memory refers to improved recall of specific episodes or information when the context present at encoding and retrieval are the same.,improved recall of specific episodes or information when the context present at encoding and retrieval are the same
who won the 1998 world cup,"The tournament was won by France , who beat Brazil 3–0 in the final.",France
who won the 1998 world cup,"The tournament was won by France , who beat Brazil 3–0 in the final.",France
what kind of people are on the show skins,"Skins is a British teen drama that follows the lives of a group of teenagers in Bristol , South West England , through the two years of sixth form .","a group of teenagers in Bristol , South West England"
what kind of people are on the show skins,"Skins is a British teen drama that follows the lives of a group of teenagers in Bristol , South West England , through the two years of sixth form .","a group of teenagers in Bristol , South West England"
what nationality is kris jenner,"Kristen Mary ""Kris"" Jenner (née Houghton, previously Kardashian; born November 5, 1955) is an American socialite, author and television personality.",American
what nationality is kris jenner,"Kristen Mary ""Kris"" Jenner (née Houghton, previously Kardashian; born November 5, 1955) is an American socialite, author and television personality.",American
what are the boundaries of the pelvic outlet,The lower circumference of the lesser pelvis is very irregular; the space enclosed by it is named the inferior aperture or pelvic outlet.,The lower circumference of the lesser pelvis
what are the boundaries of the pelvic outlet,The lower circumference of the lesser pelvis is very irregular; the space enclosed by it is named the inferior aperture or pelvic outlet.,The lower circumference of the lesser pelvis is very irregular; the space enclosed by it is named the inferior aperture or pelvic outlet
what time will the world end on may 21,"Camping suggested that it would occur at 6 pm local time, with the rapture sweeping the globe time zone by time zone, while some of his supporters claimed that around 200 million people (approximately 3% of the world's population) would be 'raptured'.",6 pm
what time will the world end on may 21,"Camping suggested that it would occur at 6 pm local time, with the rapture sweeping the globe time zone by time zone, while some of his supporters claimed that around 200 million people (approximately 3% of the world's population) would be 'raptured'.",6 pm local time
who makes triumph motorcycles,"Triumph Engineering Co Ltd, a defunct British motorcycle manufacturer",Triumph Engineering Co Ltd
who makes triumph motorcycles,"Triumph Engineering Co Ltd, a defunct British motorcycle manufacturer",Triumph Engineering Co Ltd
who makes triumph motorcycles,"Triumph Motorcycles Ltd , a current British motorcycle manufacturer",Triumph Motorcycles Ltd
who makes triumph motorcycles,"Triumph Motorcycles Ltd , a current British motorcycle manufacturer",Triumph Motorcycles Ltd
where do sesame seeds come from,Numerous wild relatives occur in Africa and a smaller number in India.,Africa
where do sesame seeds come from,Numerous wild relatives occur in Africa and a smaller number in India.,Africa and a smaller number in India
where did the olmecs come from,"They lived in the tropical lowlands of south-central Mexico, in the modern-day states of Veracruz and Tabasco .","south-central Mexico, in the modern-day states of Veracruz and Tabasco"
where did the olmecs come from,"They lived in the tropical lowlands of south-central Mexico, in the modern-day states of Veracruz and Tabasco .","the tropical lowlands of south-central Mexico, in the modern-day states of Veracruz and Tabasco"
what state is milwaukee in,"Milwaukee is the largest city in the U.S. state of Wisconsin , the 28th most populous city in the United States , and 39th most populous region in the United States.",Wisconsin
what state is milwaukee in,"Milwaukee is the largest city in the U.S. state of Wisconsin , the 28th most populous city in the United States , and 39th most populous region in the United States.",Wisconsin
