actual_answer,predicted_answer
"Greater Doxology (as distinguished from the ""Minor Doxology"" or Gloria Patri ) and the Angelic Hymn","also as the greater doxology ( as distinguished from the "" minor doxology "" or gloria patri ) and the"
Glory to God in the highest,"as the greater doxology ( as distinguished from the "" minor doxology "" or gloria patri ) and the angel"
12,
"In the universe , plasma is the most common state of matter for ordinary matter , most of which is in the rarefied intergalactic plasma (particularly intracluster medium ) and in stars","plasma is the most common state of matter for ordinary matter , most of which is in the rarefied intergalactic plasma ( particularly intracluster medium"
the state trial courts of general jurisdiction in Maryland,the circuit courts of maryland are the state trial courts of general jurisdiction in maryland .
"used to be done regularly by an announcer at the halfway point during the presentation of a television program, or in between programs","an announcer at the halfway point during the presentation of a television program , or in between"
366,so the
366 days,the year
Lehigh and Northampton Counties,lehigh and northampton counties in the lehigh valley
Lehigh and Northampton Counties,in lehigh and northampton counties in
a subsidiary of Leap Wireless,the company
subsidiary of Leap Wireless,"the company is a subsidiary of leap wireless , utilizing its cd"
