,question,sentence,answer
13,The workings of interlibrary loan systems,"Using this binding mechanism, an antibody can tag a microbe or an infected cell for attack by other parts of the immune system, or can neutralize its target directly (for example, by blocking a part of a microbe that is essential for its invasion and survival).",an antibody can tag a microbe or an infected cell
14,Bacteria that thrive on MacConkey agar,"The peso is subdivided into 100 centavos, represented by "" ¢ "".",The peso is subdivided into 100 centavos
15,Types of bacteria growing on MacConkey agar,"The peso is subdivided into 100 centavos, represented by "" ¢ "".",The peso is subdivided into 100 centavos
16,Harmon Killebrew's strength development,"James appeared in World Wrestling Entertainment (WWE) in October 2005 and was placed in a storyline with Trish Stratus , in which James' gimmick was that of Stratus' biggest fan turned obsessed stalker, an angle which lasted almost a year.",Oct-05
17,How Harmon Killebrew became strong,"Interlibrary loan (abbreviated ILL, and sometimes called interloan, document delivery, or document supply) is a service whereby a user of one library can borrow books or receive photocopies of documents that are owned by another library.",a user of one library can borrow books or receive photocopies of documents that are owned by another library
18,Earnings of the movie Waterboy,"Interlibrary loan (abbreviated ILL, and sometimes called interloan, document delivery, or document supply) is a service whereby a user of one library can borrow books or receive photocopies of documents that are owned by another library.",a service whereby a user of one library can borrow books or receive photocopies of documents that are owned by another library
19,The gross revenue of Waterboy,"The user makes a request with their local library, which, acting as an intermediary, identifies owners of the desired item, places the request, receives the item, makes it available to the user, and arranges for its return.","The user makes a request with their local library, which, acting as an intermediary, identifies owners of the desired item, places the request, receives the item, makes it available to the user, and arranges for its return"
20,Differentiating whooping cough from similar illnesses,"The user makes a request with their local library, which, acting as an intermediary, identifies owners of the desired item, places the request, receives the item, makes it available to the user, and arranges for its return.","The user makes a request with their local library, which, acting as an intermediary, identifies owners of the desired item, places the request, receives the item, makes it available to the user, and arranges for its return"
21,Distinguishing whooping cough from other diseases,MacConkey agar is a culture medium designed to grow Gram-negative bacteria and differentiate them for lactose fermentation .,Gram-negative bacteria
22,The rules for playing Spades,MacConkey agar is a culture medium designed to grow Gram-negative bacteria and differentiate them for lactose fermentation .,Gram-negative bacteria
23,How to play the card game Spades,"With quick hands and exceptional upper-body strength, Killebrew was known not just for the frequency of his home runs but also for their distance.",With quick hands and exceptional upper-body strength
24,Causes of heart disease,"The movie was extremely profitable, earning $161.5 million in North America alone.",earning $161.5 million in North America alone
25,Factors contributing to heart disease,"The movie was extremely profitable, earning $161.5 million in North America alone.",161.5 million in North America
26,Immigrant origins during the immigration era,"Symptoms are initially mild, and then develop into severe coughing fits, which produce the namesake high-pitched ""whoop"" sound in infected babies and children when they inhale air after coughing.","produce the namesake high-pitched ""whoop"" sound"
27,Countries from which immigrants arrived during the immigration period,"Symptoms are initially mild, and then develop into severe coughing fits, which produce the namesake high-pitched ""whoop"" sound in infected babies and children when they inhale air after coughing.","severe coughing fits, which produce the namesake high-pitched ""whoop"" sound"
28,Capabilities of SQL 2005,The coughing stage lasts approximately six weeks before subsiding.,The coughing stage lasts approximately six weeks before subsiding
29,Features and abilities of SQL 2005,The object is to take at least the number of tricks that were bid before play of the hand began.,The object is to take at least the number of tricks that were bid before play of the hand began
30,The meaning of righteousness,The object is to take at least the number of tricks that were bid before play of the hand began.,The object is to take at least the number of tricks that were bid before play of the hand began
31,The definition of righteousness,The causes of cardiovascular disease are diverse but atherosclerosis and/or hypertension are the most common.,atherosclerosis and/or hypertension are the most common
32,The operation of a dim sum restaurant,The causes of cardiovascular disease are diverse but atherosclerosis and/or hypertension are the most common.,The causes of cardiovascular disease are diverse but atherosclerosis and/or hypertension are the most common
33,How dim sum restaurants function,"The history of immigration to the United States is a continuing story of peoples from more populated continents, particularly Europe and also Africa and Asia, crossing oceans to the new land.",Europe and also Africa and Asia
34,The location of Gerald Ford's nominating convention,Starting around 1600 British and other Europeans settled primarily on the east coast .,British and other Europeans
35,The city where Gerald Ford was nominated,Starting around 1600 British and other Europeans settled primarily on the east coast .,Starting around 1600 British and other Europeans settled primarily on the east coast
36,The process of making jerky,"As a database, it is a software product whose primary function is to store and retrieve data as requested by other software applications, be it those on the same computer or those running on another computer across a network (including the Internet).","As a database, it is a software product whose primary function is to store and retrieve data as requested by other software applications, be it those on the same computer or those running on another computer across a network (including the Internet)"
37,How jerky is produced,"As a database, it is a software product whose primary function is to store and retrieve data as requested by other software applications, be it those on the same computer or those running on another computer across a network (including the Internet).",primary function is to store and retrieve data as requested by other software applications
38,Tycho Brahe's accomplishments,"It is an attribute that implies that a person's actions are justified, and can have the connotation that the person has been ""judged"" or ""reckoned"" as leading a life that is pleasing to the god/s portrayed in these belief systems.","It is an attribute that implies that a person's actions are justified, and can have the connotation that the person has been ""judged"" or ""reckoned"" as leading a life that is pleasing to the god/s portrayed in these belief systems"
39,The contributions of Tycho Brahe,"It is an attribute that implies that a person's actions are justified, and can have the connotation that the person has been ""judged"" or ""reckoned"" as leading a life that is pleasing to the god/s portrayed in these belief systems.",an attribute that implies that a person's actions are justified
40,Ages of Dylan and Cole Sprouse,Dim sum () refers to a style of Cantonese food prepared as small bite-sized or individual portions of food traditionally served in small steamer baskets or on small plates.,a style of Cantonese food prepared as small bite-sized or individual portions of food traditionally served in small steamer baskets or on small plates
41,How old Dylan and Cole Sprouse are,Dim sum () refers to a style of Cantonese food prepared as small bite-sized or individual portions of food traditionally served in small steamer baskets or on small plates.,served in small steamer baskets or on small plates
42,The meaning of S.H.I.E.L.D.,"Dim sum is also well known for the unique way it is served in some restaurants, wherein fully cooked and ready-to-serve dim sum dishes are carted around the restaurant for customers to choose their orders while seated at their tables.",fully cooked and ready-to-serve dim sum dishes are carted around the restaurant for customers to choose their orders while seated at their tables
43,What S.H.I.E.L.D. stands for,"Dim sum is also well known for the unique way it is served in some restaurants, wherein fully cooked and ready-to-serve dim sum dishes are carted around the restaurant for customers to choose their orders while seated at their tables.",fully cooked and ready-to-serve dim sum dishes are carted around the restaurant for customers to choose their orders while seated at their tables
44,The date of St. Patrick's Day,"Eating dim sum at a restaurant is usually known in Cantonese as going to ""drink tea"" ( yum cha , 飲茶), as tea is typically served with dim sum.","Eating dim sum at a restaurant is usually known in Cantonese as going to ""drink tea"" ( yum cha , 飲茶), as tea is typically served with dim sum"
45,When St. Patrick's Day is celebrated,"Held in Kemper Arena in Kansas City , Missouri , the convention nominated President Gerald Ford for a full term, but only after narrowly defeating a strong challenge from former California Governor Ronald Reagan .",Kansas City
46,The number of books in the Protestant Bible,"Held in Kemper Arena in Kansas City , Missouri , the convention nominated President Gerald Ford for a full term, but only after narrowly defeating a strong challenge from former California Governor Ronald Reagan .","Kansas City , Missouri"
47,How many books make up the Protestant Bible,"Jerky is lean meat that has been trimmed of fat, cut into strips, and then dried to prevent spoilage.","Jerky is lean meat that has been trimmed of fat, cut into strips, and then dried to prevent spoilage"
48,The fate of Rich on Price is Right,"Jerky is lean meat that has been trimmed of fat, cut into strips, and then dried to prevent spoilage.","trimmed of fat, cut into strips, and then dried"
49,What happened to Rich on the Price is Right,"Modern manufactured jerky is normally marinated in a seasoned spice rub or liquid, and dried, dehydrated or smoked with low heat (usually under 70 °C/160 °F).","Modern manufactured jerky is normally marinated in a seasoned spice rub or liquid, and dried, dehydrated or smoked with low heat (usually under 70 °C/160 °F)"
50,Changes in women's roles during wartime,"Modern manufactured jerky is normally marinated in a seasoned spice rub or liquid, and dried, dehydrated or smoked with low heat (usually under 70 °C/160 °F).","normally marinated in a seasoned spice rub or liquid, and dried, dehydrated or smoked with low heat"
51,The transformation of women's roles in war,"Tycho Brahe (14 December 154624 October 1601), born Tyge Ottesen Brahe, was a Danish nobleman known for his accurate and comprehensive astronomical and planetary observations.",a Danish nobleman known for his accurate and comprehensive astronomical and planetary observations
52,The number of The Wire seasons,"Tycho Brahe (14 December 154624 October 1601), born Tyge Ottesen Brahe, was a Danish nobleman known for his accurate and comprehensive astronomical and planetary observations.",known for his accurate and comprehensive astronomical and planetary observations
53,How many seasons The Wire had,Tycho was well known in his lifetime as an astronomer and alchemist .,astronomer and alchemist
54,The count of camel humps,Tycho was well known in his lifetime as an astronomer and alchemist .,astronomer and alchemist
55,How many humps a camel has,"Dylan Thomas Sprouse and Cole Mitchell Sprouse (born August 4, 1992) are American actors.","born August 4, 1992"
56,Wind-powered applications,"Dylan Thomas Sprouse and Cole Mitchell Sprouse (born August 4, 1992) are American actors.","Cole Mitchell Sprouse (born August 4, 1992)"
57,Items and systems that can be wind-powered,"The acronym originally stood for Supreme Headquarters, International Espionage, Law-Enforcement Division.","Supreme Headquarters, International Espionage, Law-Enforcement Division"
58,"The county of Jacksonville, Florida","The acronym originally stood for Supreme Headquarters, International Espionage, Law-Enforcement Division.","Supreme Headquarters, International Espionage, Law-Enforcement Division"
59,"Which county Jacksonville, Florida is in","Saint Patrick's Day or the Feast of Saint Patrick (, ""the Day of the Festival of Patrick"") is a cultural and religious holiday celebrated on 17 March.",17-Mar
60,Appearance of a liquid oxygen plant,"Saint Patrick's Day or the Feast of Saint Patrick (, ""the Day of the Festival of Patrick"") is a cultural and religious holiday celebrated on 17 March.",17-Mar
61,What a liquid oxygen facility looks like,Christian Bibles range from the sixty-six books of the Protestant canon to the eighty-one books of the Ethiopian Orthodox Tewahedo Church canon.,sixty-six
62,Composition of human sperm,Christian Bibles range from the sixty-six books of the Protestant canon to the eighty-one books of the Ethiopian Orthodox Tewahedo Church canon.,sixty-six books
63,What human sperm is made of,"Fields is currently a meteorologist for the CBS owned and operated television stations KCBS-TV and KCAL-TV in Los Angeles, California.",currently a meteorologist
64,The effect of alkali on liquids,"Whether it was on the home front or the front-lines, for civilian or enlisted women, the World Wars started a new era for women's opportunities to contribute in war and be recognized for efforts outside of the home.","Whether it was on the home front or the front-lines, for civilian or enlisted women, the World Wars started a new era for women's opportunities to contribute in war and be recognized for efforts outside of the home"
65,How alkali alters liquids,"The Wire premiered on June 2, 2002, and ended on March 9, 2008, comprising 60 episodes over five seasons.",five
66,The production of Jameson Irish whiskey,"The Wire premiered on June 2, 2002, and ended on March 9, 2008, comprising 60 episodes over five seasons.",five seasons
67,How Jameson Irish whiskey is created,"The two surviving species of camel are the dromedary , or one-humped camel, which is native to the Middle East and the Horn of Africa ; and the Bactrian , or two-humped camel, which inhabits Central Asia .","The two surviving species of camel are the dromedary , or one-humped camel, which is native to the Middle East and the Horn of Africa ; and the Bactrian , or two-humped camel, which inhabits Central Asia"
68,The meaning of 'Gloria in Excelsis Deo',"The two surviving species of camel are the dromedary , or one-humped camel, which is native to the Middle East and the Horn of Africa ; and the Bactrian , or two-humped camel, which inhabits Central Asia .","The two surviving species of camel are the dromedary , or one-humped camel, which is native to the Middle East and the Horn of Africa ; and the Bactrian , or two-humped camel, which inhabits Central Asia"
69,Translation of 'Gloria in Excelsis Deo',"Wind power is the conversion of wind energy into a useful form of energy, such as using wind turbines to make electrical power , windmills for mechanical power, wind pumps for water pumping or drainage , or sails to propel ships.","using wind turbines to make electrical power , windmills for mechanical power, wind pumps for water pumping or drainage , or sails to propel ships"
70,Grams per troy ounce of gold,"Wind power is the conversion of wind energy into a useful form of energy, such as using wind turbines to make electrical power , windmills for mechanical power, wind pumps for water pumping or drainage , or sails to propel ships.","using wind turbines to make electrical power , windmills for mechanical power, wind pumps for water pumping or drainage , or sails to propel ships"
71,How many grams in a troy ounce of gold,"It is the county seat of Duval County , with which the city government consolidated in 1968.",Duval County
72,The proportion of plasma in the universe,"It is the county seat of Duval County , with which the city government consolidated in 1968.",Duval County
73,What percentage of the universe is made up of plasma,The blue color of liquid oxygen in a dewar flask,blue color
74,Maryland's circuit court designation,"In humans, seminal fluid contains several components besides spermatozoa: proteolytic and other enzymes as well as fructose are elements of seminal fluid which promote the survival of spermatozoa and provide a medium through which they can move or ""swim"".",spermatozoa: proteolytic and other enzymes as well as fructose
75,Which circuit court Maryland belongs to,"In humans, seminal fluid contains several components besides spermatozoa: proteolytic and other enzymes as well as fructose are elements of seminal fluid which promote the survival of spermatozoa and provide a medium through which they can move or ""swim"".",seminal fluid contains several components besides spermatozoa: proteolytic and other enzymes as well as fructose
76,Frequency of ham station identification,Some authors also define an alkali as a base that dissolves in water .,a base that dissolves in water
77,How often a ham station needs to identify itself,Some authors also define an alkali as a base that dissolves in water .,a base that dissolves in water
78,The number of days in a leap year,"Jameson is similar in its adherence to the single distillery principle to the single malt tradition, but Jameson blends column still spirit with Single pot still whiskey , a combination of malted barley with unmalted or ""green"" barley distilled in a pot still.","Jameson is similar in its adherence to the single distillery principle to the single malt tradition, but Jameson blends column still spirit with Single pot still whiskey , a combination of malted barley with unmalted or ""green"" barley distilled in a pot still"
79,How many days constitute a leap year,"Jameson is similar in its adherence to the single distillery principle to the single malt tradition, but Jameson blends column still spirit with Single pot still whiskey , a combination of malted barley with unmalted or ""green"" barley distilled in a pot still.","Jameson is similar in its adherence to the single distillery principle to the single malt tradition, but Jameson blends column still spirit with Single pot still whiskey , a combination of malted barley with unmalted or ""green"" barley distilled in a pot still"
80,"The county containing Bethlehem, PA","Gloria in excelsis Deo ( Latin for ""Glory to God in the highest"") is a hymn known also as the Greater Doxology (as distinguished from the ""Minor Doxology"" or Gloria Patri ) and the Angelic Hymn.","Greater Doxology (as distinguished from the ""Minor Doxology"" or Gloria Patri ) and the Angelic Hymn"
81,"Which county Bethlehem, Pennsylvania is in","Gloria in excelsis Deo ( Latin for ""Glory to God in the highest"") is a hymn known also as the Greater Doxology (as distinguished from the ""Minor Doxology"" or Gloria Patri ) and the Angelic Hymn.",Glory to God in the highest
82,The parent company of Cricket Wireless,"There are 12 troy ounces per troy pound, rather than the 16 ounces per pound found in the more common avoirdupois system .",12
83,which company owns Cricket Wireless,"In the universe , plasma is the most common state of matter for ordinary matter , most of which is in the rarefied intergalactic plasma (particularly intracluster medium ) and in stars.","In the universe , plasma is the most common state of matter for ordinary matter , most of which is in the rarefied intergalactic plasma (particularly intracluster medium ) and in stars"
84,The number of digits on a credit card,The Circuit Courts of Maryland are the state trial courts of general jurisdiction in Maryland.,the state trial courts of general jurisdiction in Maryland
85,How many digits appear on a credit card,"Station identification used to be done regularly by an announcer at the halfway point during the presentation of a television program, or in between programs.","used to be done regularly by an announcer at the halfway point during the presentation of a television program, or in between programs"
86,What hair testing reveals,"For example, in the Gregorian calendar (a common solar calendar), February in a leap year has 29 days instead of the usual 28, so the year lasts 366 days instead of the usual 365.",366
87,Information provided by hair testing,"For example, in the Gregorian calendar (a common solar calendar), February in a leap year has 29 days instead of the usual 28, so the year lasts 366 days instead of the usual 365.",366 days
88,The manner of John F. Kennedy's death,"Bethlehem is a city in Lehigh and Northampton Counties in the Lehigh Valley region of eastern Pennsylvania , in the United States.",Lehigh and Northampton Counties
89,How President John F. Kennedy died,"Bethlehem is a city in Lehigh and Northampton Counties in the Lehigh Valley region of eastern Pennsylvania , in the United States.",Lehigh and Northampton Counties
90,The total number of House of Representatives members,"The company is a subsidiary of Leap Wireless , utilizing its CDMA 1X, 1xEV-DO and LTE networks.",a subsidiary of Leap Wireless
91,How many members serve in the House of Representatives,"The company is a subsidiary of Leap Wireless , utilizing its CDMA 1X, 1xEV-DO and LTE networks.",subsidiary of Leap Wireless
